Id,SalePrice
1834,116810.64753478237
1835,67585.07576584829
1836,150579.6699756352
1837,75207.47267410983
1838,102288.50860663154
1839,82815.39264723414
1840,114859.41222358966
1841,145935.8250802961
1842,78905.75304137297
1843,109034.00137264686
1844,149849.893285239
1845,167393.51292489158
1846,145753.301021263
1847,189009.71275424917
1848,57574.97355418932
1849,179260.04028296378
1850,128052.28910789144
1851,151130.35337604964
1852,114345.15874291891
1853,140422.67260147937
1854,177570.70422419102
1855,186090.78485591375
1856,227071.17451901743
1857,155700.58845601388
1858,221882.1497621829
1859,179520.93036543165
1860,167646.7406127088
1861,177306.32990977616
1862,298432.14754117647
1863,298432.14754117647
1864,298432.14754117647
1865,276876.74013528466
1866,256930.29358395532
1867,231563.0520009923
1868,246378.98553712302
1869,204914.6489380845
1870,223720.3768650873
1871,232155.35961328278
1872,190778.29163549613
1873,214182.3349699984
1874,136747.48469202925
1875,201347.3078340032
1876,220346.1667119107
1877,202671.50114952947
1878,206694.15598915247
1879,115445.18995495944
1880,152278.80261439653
1881,241102.75076281905
1882,252166.24944866018
1883,218851.7776293299
1884,232638.80720525217
1885,220889.03886595325
1886,241326.3454664255
1887,195907.5789085527
1888,244242.7813490868
1889,189779.43795151764
1890,125240.18236736793
1891,189222.8786320001
1892,96949.80328583565
1893,139193.51626695768
1894,107092.2866075697
1895,177075.49010353824
1896,124864.25397178916
1897,107310.53100121982
1898,102265.67381729632
1899,119610.85398682041
1900,99206.1818767746
1901,174347.13222661894
1902,151421.82332289746
1903,217283.70036542858
1904,130359.7703338482
1905,180462.71962779565
1906,146115.87407733433
1907,206101.57429677623
1908,164966.31484926504
1909,172690.8441347445
1910,172690.8441347445
1911,231775.12629784516
1912,270297.50761617575
1913,165614.8225167353
1914,52534.57521353208
1915,240952.23817102402
1916,78053.8625758051
1917,271770.8109746815
1918,130247.94621759871
1919,176101.734145142
1920,222669.85314621174
1921,288740.00921973435
1922,248977.86467501055
1923,252589.15465209994
1924,181950.50748898336
1925,248752.7752240662
1926,295791.66388757934
1927,117520.21231966968
1928,171941.3317668824
1929,113115.66729787119
1930,159804.66083483901
1931,159677.8383449208
1932,174540.39716677848
1933,176958.3952797942
1934,202625.47162327965
1935,187518.14017521814
1936,203434.67232326866
1937,205037.50794969866
1938,191776.47752508044
1939,245747.24016784434
1940,191770.00186749696
1941,206353.9183784509
1942,208339.95141624688
1943,195080.2282208192
1944,285644.1295516434
1945,283901.67802253884
1946,173102.684198635
1947,247193.38490968954
1948,152916.05450306754
1949,229603.971154243
1950,168774.57494789243
1951,245662.1517364485
1952,218084.20114121697
1953,158177.65085128215
1954,233161.06883657665
1955,158042.7178656117
1956,341212.4287537448
1957,195331.63042801394
1958,283825.793934199
1959,177133.06441713628
1960,124780.9771884392
1961,127072.6666825235
1962,121045.41534088814
1963,120236.21464089914
1964,130374.61080510626
1965,156225.48749818606
1966,156982.66852573067
1967,242229.50820758182
1968,305209.29511140904
1969,292973.08148947236
1970,332988.57302079105
1971,358027.66479968536
1972,303901.97479862126
1973,267359.760051115
1974,289494.090277509
1975,351545.8250247982
1976,251987.40728629756
1977,318976.8674703963
1978,324722.47881045955
1979,285326.5349951404
1980,211047.34913290074
1981,277873.53292818484
1982,209339.9584060085
1983,209339.9584060085
1984,223394.6237570677
1985,239907.76843726757
1986,252897.27164336183
1987,200485.4480267735
1988,199330.81104350538
1989,218348.45934395367
1990,232234.84534776068
1991,211759.7776192015
1992,234044.20696091867
1993,187545.38027892713
1994,262821.0313250887
1995,208975.0649057944
1996,262520.34758305346
1997,270151.102345513
1998,291327.4399857854
1999,240562.68878129742
2000,299223.44202332525
2001,267003.28887247125
2002,241017.6528792918
2003,262443.3601952784
2004,259517.08491521
2005,207518.9224626895
2006,199469.72134005648
2007,250081.27345945133
2008,197666.86562866648
2009,216741.73227413668
2010,213419.8315906534
2011,142651.0500691067
2012,178330.35335425395
2013,201510.3885086779
2014,207039.10676104264
2015,205533.0433483009
2016,213210.72138972892
2017,211967.7345143429
2018,111058.28104991867
2019,97360.24080091066
2020,105641.90078479017
2021,98978.64220088866
2022,178604.59035078392
2023,184526.87311548516
2024,291877.80522935296
2025,304673.7640080707
2026,211656.52974792974
2027,182130.30724298916
2028,215182.34195976
2029,198707.37188411888
2030,234281.19670034852
2031,211537.16253580732
2032,208810.15367881104
2033,225318.23977726424
2034,184111.14160820763
2035,224485.0509821569
2036,202431.92719590315
2037,204545.8639944834
2038,296557.6452338395
2039,199534.83868353054
2040,330844.96582771273
2041,196611.62476959906
2042,227609.51579487667
2043,160557.24840141463
2044,187020.8695439322
2045,178366.9328169599
2046,177251.84970235813
2047,159237.70019116317
2048,128357.94556417974
2049,160221.51142471185
2050,182402.0156486317
2051,122113.13334045169
2052,144146.573951446
2053,122119.60899803517
2054,95866.64507653363
2055,173919.5819179044
2056,136072.94289762492
2057,108200.78421794165
2058,202495.7467623181
2059,125530.49900843267
2060,159552.1450181771
2061,187621.59947779303
2062,117473.51499902568
2063,105588.72780656266
2064,129391.97616204864
2065,134863.47606939147
2066,201087.0949980609
2067,151043.86239583825
2068,177110.96438222236
2069,114742.64494282693
2070,97924.79443850537
2071,74738.95142089212
2072,188242.28199355106
2073,130658.31169775667
2074,149544.16479403368
2075,118395.05368625093
2076,125795.96404584497
2077,123095.78181608586
2078,114577.61760416543
2079,146492.36987279233
2080,117474.82222821619
2081,119671.24245194266
2082,120991.65417072823
2083,174899.7320468357
2084,101469.30075325142
2085,124446.54744092692
2086,162471.19745363604
2087,154665.66918031624
2088,119719.52648899413
2089,74738.95142089212
2090,93924.33495342128
2091,100083.7475483832
2092,187541.1005283629
2093,166063.7231774792
2094,72670.11680110305
2095,151695.74849360937
2096,73313.58057730384
2097,40029.922148222744
2098,192384.49030730507
2099,66617.63397408338
2100,103639.89794910571
2101,124855.13151722352
2102,123171.91514745814
2103,77099.88511229334
2104,213818.9695824094
2105,86367.00374432797
2106,121850.11033198843
2107,190439.83138045206
2108,121520.82572816119
2109,131683.96364937443
2110,112441.1255034669
2111,153240.39873124287
2112,156429.75054866707
2113,116005.85214916716
2114,78775.50485729326
2115,149597.04985959886
2116,111295.99211263518
2117,133788.21059350978
2118,133503.09262502257
2119,84037.10120550785
2120,99616.61939184961
2121,102142.81480568215
2122,112545.68060392916
2123,106174.55976126966
2124,194867.47581954012
2125,171149.25331266434
2126,145952.20749675581
2127,133564.2977330565
2128,131085.4296225329
2129,111630.42186014743
2130,131917.85341903433
2131,190031.72883654112
2132,132280.13036645082
2133,121265.58560647194
2134,97804.5876970015
2135,96158.83634666815
2136,78963.83677951567
2137,105157.52584536215
2138,141839.09272548923
2139,156091.04002390453
2140,115100.39310647668
2141,149849.893285239
2142,123254.14932957193
2143,177665.50141429456
2144,113586.6003358534
2145,108642.35328011267
2146,174948.37603146653
2147,196568.90475983566
2148,174932.73822300148
2149,151910.43114726729
2150,192112.97761580243
2151,122182.66545043093
2152,138279.98642483092
2153,158242.29611450195
2154,100767.9791972324
2155,126832.01145803112
2156,309110.7478061557
2157,202412.46997896815
2158,245684.8609619742
2159,245403.63443687395
2160,185752.89166850763
2161,245551.40889106505
2162,312899.2869177944
2163,249454.610651072
2164,225371.980155371
2165,207271.6911860987
2166,158367.90357375203
2167,196008.24256562797
2168,219436.3023548464
2169,209884.92926285867
2170,227098.41462272644
2171,163942.80527577404
2172,139543.95362408768
2173,205998.08663460345
2174,261931.93141414996
2175,262010.32768176927
2176,258718.8907509878
2177,266561.15241042094
2178,220350.05815529765
2179,179564.3662253536
2180,273606.74489715433
2181,204390.5662065827
2182,240417.56238022732
2183,198362.4211122287
2184,124357.55811401269
2185,148130.82822818577
2186,145487.00083491445
2187,157395.77612249576
2188,172766.85190230721
2189,359676.5058097566
2190,105703.79009882626
2191,105703.79009882626
2192,76530.87263143234
2193,77746.77332651676
2194,66086.63186434173
2195,111229.78404616367
2196,125921.47930657267
2197,97588.4482711908
2198,127191.89990539104
2199,154413.1817232522
2200,128237.53677750716
2201,121213.68961325042
2202,125587.75704977052
2203,148922.1281834627
2204,164481.53588549656
2205,130087.08980954115
2206,125818.23143530093
2207,173705.5128353034
2208,220662.69571471086
2209,199043.35810385412
2210,164966.31484926504
2211,88274.06491863285
2212,103117.01260014814
2213,70778.24151861429
2214,169834.85024609792
2215,90806.22211906212
2216,183186.03275554485
2217,112210.2617840732
2218,107682.17964623436
2219,88413.12913859135
2220,52076.80094301676
2221,240952.23817102402
2222,238323.3087569065
2223,270755.63785526715
2224,245180.03973326748
2225,186804.55838313428
2226,218432.88943308673
2227,209161.46588119323
2228,236890.44293920655
2229,228434.2822684137
2230,193600.76547699014
2231,233952.40746148347
2232,197285.7385605102
2233,170799.52241955843
2234,203078.04722121748
2235,223497.20383394524
2236,235305.98325884552
2237,266958.4126520045
2238,245499.3171837036
2239,149613.7154100375
2240,186655.6125735942
2241,176851.66944160732
2242,148026.2731277235
2243,149433.08995922684
2244,133252.2901563082
2245,146951.63763450674
2246,132821.0881951077
2247,85996.42253760292
2248,124030.14813925521
2249,112440.84601624994
2250,140108.86720926175
2251,124273.41696422799
2252,191981.18241163116
2253,180479.4670667246
2254,209257.59866008515
2255,215316.87530153515
2256,196682.42441245288
2257,238935.11139786127
2258,168708.93428130017
2259,203213.88779218314
2260,147983.4672504665
2261,178366.16970294068
2262,215849.46622210086
2263,303470.68696992716
2264,291716.4736199385
2265,191340.1209680635
2266,236519.14581632602
2267,308596.3851732834
2268,287725.5897622078
2269,171999.70341768741
2270,177095.30328904936
2271,205396.68890634846
2272,207176.86375181063
2273,161228.69211063566
2274,188598.8397341332
2275,168736.9677432129
2276,169552.6441007854
2277,197795.68642687736
2278,182433.78663052403
2279,109676.22995457417
2280,116092.77113287168
2281,204790.63662068723
2282,201553.83382073123
2283,117915.75185559088
2284,116900.02516887386
2285,136171.45034399687
2286,113888.53777818667
2287,264975.6032632013
2288,252694.63710002083
2289,298181.01934807055
2290,338236.06474805553
2291,313057.1689198915
2292,288912.18001037353
2293,339873.2555705744
2294,333186.00889155455
2295,315092.5137367126
2296,265881.16270040674
2297,282267.07141421654
2298,251460.100905803
2299,338608.86481426656
2300,307719.4108807068
2301,253879.920118996
2302,243832.34383401182
2303,232982.93625934076
2304,254077.3559897595
2305,213968.65607916133
2306,213968.65607916133
2307,210544.0308475245
2308,230680.6537059615
2309,232186.71711870327
2310,207528.012578654
2311,213254.16670178223
2312,204080.70648108935
2313,202253.94854207465
2314,207317.59514853897
2315,198935.9393019784
2316,245822.936109589
2317,193220.79171461696
2318,200651.11291564466
2319,195819.25737603265
2320,187994.06443347796
2321,253396.69848535105
2322,202498.72116827848
2323,185273.56147824973
2324,185137.23539589514
2325,201955.8490142359
2326,186341.30783741115
2327,228409.62637890116
2328,232331.61756144892
2329,213710.14823171817
2330,208270.41930626766
2331,305875.02627706574
2332,359733.9742557116
2333,309804.80034638755
2334,289974.0599025632
2335,245076.98757613567
2336,303757.1980350985
2337,199167.73036883073
2338,238202.9619245718
2339,214968.033086258
2340,308283.0474808749
2341,183089.5211908077
2342,214561.48701456998
2343,211340.249988162
2344,269076.24089397176
2345,254278.68330391002
2346,196047.15699949797
2347,194935.9653282832
2348,229642.2461533167
2349,213341.76293201235
2350,260121.06685766153
2351,234509.76411820803
2352,265488.0116645421
2353,300667.75621286174
2354,123804.26533010713
2355,128132.80258434288
2356,176119.73020947905
2357,210136.17754664598
2358,221132.01875157765
2359,154794.9805648059
2360,127026.70919119072
2361,130255.65706945566
2362,287457.69443400647
2363,160614.42893470728
2364,161617.17406207277
2365,211345.4486607395
2366,190113.19990463572
2367,231787.95393378928
2368,210346.594976761
2369,218171.78791931568
2370,193875.51634450688
2371,201932.5003539139
2372,191586.82454109096
2373,252175.3395646247
2374,279737.7243863082
2375,224394.8705377303
2376,265172.1117865062
2377,305376.4648281973
2378,141529.98666188368
2379,248313.2765051049
2380,147398.94252495
2381,155924.88962364444
2382,195105.64722435092
2383,224187.59088911448
2384,246801.25130576643
2385,138207.33231651262
2386,117903.40973103567
2387,126676.71367013044
2388,185095.63635331372
2389,149773.37164668948
2390,165194.36839613778
2391,129047.02539015848
2392,99570.94981317915
2393,148978.34362356437
2394,132264.28510568588
2395,203888.16495863308
2396,151126.3080092552
2397,184579.0088996077
2398,120115.99337237395
2399,57369.7547966518
2400,56963.2087249638
2401,102994.82138292817
2402,134994.1900026967
2403,194756.7329741567
2404,157031.43618958438
2405,158239.485941981
2406,115070.56878857118
2407,107809.80391980166
2408,139624.49226983375
2409,124736.86408199168
2410,188313.26351796827
2411,113661.27758951767
2412,147568.05702113843
2413,127938.64389146467
2414,107972.88459447635
2415,165044.30709254387
2416,133852.948055252
2417,108603.43884624266
2418,99454.72038255591
2419,146854.32130564717
2420,98645.5196825669
2421,169706.27869091945
2422,109816.60140372318
2423,78866.55069484064
2424,177860.03491401472
2425,301688.33107670833
2426,151353.56610350762
2427,77671.01480198646
2428,156630.28450461384
2429,99776.16857071665
2430,111883.04752345568
2431,114001.02968883034
2432,113458.64304617667
2433,125735.71776597018
2434,122495.69131702137
2435,148191.49618052493
2436,103500.72388250091
2437,111868.7889790982
2438,105417.22481031765
2439,114021.69374044093
2440,134954.53573951544
2441,95405.61879742763
2442,88250.71625831086
2443,136624.83313271496
2444,114524.4981548304
2445,75882.83111142582
2446,129962.40571874645
2447,149136.5051128785
2448,122358.18356928581
2449,114755.64978688641
2450,148961.75010804282
2451,109896.65453808031
2452,204810.10869688482
2453,117482.60511499018
2454,159320.99338612112
2455,115357.78734445265
2456,145937.98129099945
2457,112958.61646570702
2458,104495.84004649983
2459,95270.44602085615
2460,143124.5255305529
2461,111962.43286341862
2462,128847.99437754216
2463,146334.7276615962
2464,169816.8636338922
2465,137343.22340561246
2466,122459.26070283291
2467,129298.58152076062
2468,72041.96050152469
2469,97739.8262561066
2470,221406.77907122578
2471,172175.53336236038
2472,202124.58903582368
2473,154081.05858730612
2474,110631.16415182849
2475,228684.74260112847
2476,137762.18363677268
2477,112568.23590604743
2478,194297.83962104606
2479,135601.83743021073
2480,129240.48395004135
2481,119123.04794609969
2482,141174.668789023
2483,106346.54638431691
2484,145487.64026971074
2485,106238.09984046766
2486,144753.36606641844
2487,236549.41299698726
2488,126050.84421995486
2489,157104.94561044424
2490,126339.69970842169
2491,119522.37853089295
2492,195957.65380159696
2493,146995.6881581686
2494,181744.1070660649
2495,136972.4401537187
2496,240708.2683551553
2497,156295.3314339834
2498,94932.63870094366
2499,102885.0676098884
2500,139315.3723736516
2501,123686.11440479165
2502,137577.69908117616
2503,92742.85751033947
2504,212457.40344597344
2505,235832.80412795118
2506,249175.30054577405
2507,285484.41699723754
2508,249175.30054577405
2509,236987.2151528948
2510,211545.46874569947
2511,201282.9743966015
2512,228325.83572456444
2513,222421.1890766209
2514,256465.1643641622
2515,161589.14060016006
2516,172829.02912900562
2517,136747.48469202925
2518,137030.68624071416
2519,231322.39677649993
2520,218433.55722748092
2521,214519.34893170715
2522,229011.02410715618
2523,132520.178494748
2524,139454.21063528562
2525,138652.79282207062
2526,137538.4633693567
2527,114635.98925497044
2528,131819.42433860825
2529,127881.86738251249
2530,128989.16761034023
2531,224105.07721978374
2532,240498.3553438957
2533,219254.43225763092
2534,211096.11679675448
2535,276217.08060287096
2536,240873.7698684877
2537,213039.33450516206
2538,197832.53051753764
2539,193229.88183058146
2540,194432.64704290696
2541,198533.2846736774
2542,202253.94854207465
2543,123162.5757884612
2544,156847.06774566602
2545,138872.63547867618
2546,163579.85843954678
2547,149238.1284560135
2548,223978.60436741286
2549,189369.00043644264
2550,598263.2725327781
2551,189222.8786320001
2552,119104.89795835518
2553,105703.79009882626
2554,75350.82609676395
2555,77983.02323663534
2556,96540.67299995114
2557,114125.45548269946
2558,169967.64397474422
2559,125208.53694928513
2560,114508.27911390952
2561,109529.66233505865
2562,122571.82464839364
2563,129134.41957521989
2564,143757.7320524295
2565,148922.03286383767
2566,140395.68174080277
2567,144351.1929705031
2568,176127.1531486737
2569,179587.8782612144
2570,166274.9423912433
2571,207064.37184116695
2572,183931.3040424726
2573,202953.52103283344
2574,320368.2346400297
2575,137320.3886162772
2576,112926.40364774497
2577,177399.49016729434
2578,74668.9054399261
2579,105043.91087311992
2580,114209.86142922394
2581,136782.56121140474
2582,99765.2875987594
2583,237827.7733583043
2584,183163.00225206968
2585,219057.40986333927
2586,222312.06528624607
2587,197192.85779020895
2588,114124.8880828202
2589,159507.12870687954
2590,209970.66658118222
2591,225315.26537130386
2592,230570.89993292175
2593,231687.29027671402
2594,168379.7032063654
2595,202274.04519380597
2596,286108.49559142033
2597,202547.48883213222
2598,260996.01807088905
2599,265780.9125198033
2600,287223.7181024082
2601,191413.60710421542
2602,117106.55115560188
2603,131227.3426846422
2604,93867.73087390105
2605,120343.35395555788
2606,173822.13245769055
2607,173583.0818271824
2608,201560.54926921576
2609,176998.61694285471
2610,90686.04771615937
2611,172254.00166489673
2612,150620.84734575218
2613,124030.14813925521
2614,118287.12101338845
2615,162329.00280989314
2616,123119.76991120419
2617,219177.2566572638
2618,183985.42430231124
2619,216937.9864795192
2620,194673.04271433488
2621,207751.5352473434
2622,219130.41994023367
2623,241705.0119996082
2624,291922.9996066665
2625,295517.26265761
2626,167706.18915393468
2627,180073.56042983296
2628,343040.59431646497
2629,376043.98504860495
2630,305306.0673250973
2631,327955.3901670286
2632,329039.2558670407
2633,245977.63813801252
2634,270582.3043067135
2635,172012.77084453256
2636,199019.21608532837
2637,166863.3585601468
2638,280972.9283749203
2639,216337.81011296107
2640,145687.57448717713
2641,128079.30325327598
2642,213854.25720084674
2643,139536.1707373137
2644,167017.34911885695
2645,110865.40441693636
2646,116310.33201496438
2647,117106.55115560188
2648,156773.55832480616
2649,154862.53765120046
2650,134553.04894401884
2651,170734.03567637358
2652,316983.0515458263
2653,257125.14524052234
2654,243625.8178472838
2655,283100.26020932384
2656,277619.6701860165
2657,258122.27821883844
2658,274429.79066502897
2659,296850.32013077626
2660,292920.5460614545
2661,275449.82227160485
2662,273432.6576867128
2663,261116.029098253
2664,230978.75323380026
2665,279288.02279981587
2666,241954.98329838953
2667,194200.85597605465
2668,198633.94833075267
2669,194029.99241460598
2670,293621.30021759425
2671,198633.94833075267
2672,211554.558861664
2673,223115.31365176974
2674,228458.270363532
2675,188398.0262909695
2676,207685.89458075116
2677,233742.21598969295
2678,282234.5467704364
2679,262501.9716369845
2680,290091.59656237706
2681,338904.3801279088
2682,321872.7648652565
2683,390296.725705224
2684,297709.5957238095
2685,341302.1579099703
2686,245337.9937702817
2687,251871.8456500685
2688,211948.12337400048
2689,202897.4843531925
2690,327944.93719856447
2691,220373.40681561967
2692,127222.93822727862
2693,200669.90233818546
2694,126115.63799945088
2695,217353.49710336217
2696,207186.46773876192
2697,226080.10372181292
2698,211363.7525718914
2699,202029.91200239846
2700,184618.99077176722
2701,171609.3909139416
2702,132272.15385995345
2703,189881.5041574084
2704,168419.49686593277
2705,112676.68244989667
2706,107554.51026921993
2707,140438.89164240027
2708,104597.01757456185
2709,82999.27955876684
2710,109966.54659563892
2711,301011.59735428804
2712,343210.87595101306
2713,197153.93390420754
2714,184445.5713557199
2715,210699.3286354252
2716,168432.26699398115
2717,190064.78187832935
2718,214344.5939268715
2719,166828.24970217017
2720,163276.4743716369
2721,143469.16845562824
2722,190040.7792561897
2723,149618.741653183
2724,106447.21004139217
2725,120230.34817392743
2726,130099.27801068894
2727,163290.95887431887
2728,172116.1726392117
2729,153584.96962140116
2730,135205.8844178177
2731,84379.31383979411
2732,117749.57309573292
2733,176258.28055845076
2734,180281.16135639825
2735,124701.84109150867
